;Tag Type, Tag Name, Tag Description, Read Only, Data Source, Security Code, Alarmed, Data Logged, Native Type, Value Type, Min Analog, Max Analog, Initial Analog, Scale, Offset, DeadBand, Units, Off Label Digital, On Label Digital, Initial Digital, Length String, Initial String, Node Name, Address, Scan Class,  System Source Name, System Source Index, RIO Address, Element Size Block, Number Elements Block, Initial Block
;###001 - THIS LINE CONTAINS VERSION INFORMATION. DO NOT REMOVE!!!

;Folders Section (Must define folders before tags)
"F","AI","","F"
"F","AI\FRCA2013_1","","F"
"F","AI\FRCA2013_2","","F"
"F","AI\FRCA3013_1","","F"
"F","AI\FRCA3013_2","","F"
"F","AI\FRCSA2011_1","","F"
"F","AI\FRCSA2011_2","","F"
"F","AI\FRCSA2011_3","","F"
"F","AI\FRCSA2011_4","","F"
"F","AI\FRCSA2012_1","","F"
"F","AI\FRCSA2012_2","","F"
"F","AI\FRCSA2012_3","","F"
"F","AI\FRCSA2012_4","","F"
"F","AI\FRCSA3011_1","","F"
"F","AI\FRCSA3011_2","","F"
"F","AI\FRCSA3011_3","","F"
"F","AI\FRCSA3011_4","","F"
"F","AI\FRCSA30122","","F"
"F","AI\FRCSA3012_1","","F"
"F","AI\FRCSA3012_2","","F"
"F","AI\FRCSA3012_3","","F"
"F","AI\FRCSA3012_4","","F"
"F","AI\LRCA2071","","F"
"F","AI\LRCA3071","","F"
"F","AI\PRA2008","","F"
"F","AI\PRA2014_1","","F"
"F","AI\PRA2014_2","","F"
"F","AI\PRA2014_3","","F"
"F","AI\PRA2014_4","","F"
"F","AI\PRA3008","","F"
"F","AI\PRA3014_1","","F"
"F","AI\PRA3014_2","","F"
"F","AI\PRA3014_3","","F"
"F","AI\PRA3014_4","","F"
"F","AI\PRSA2048","","F"
"F","AI\PRSA2049","","F"
"F","AI\PRSA3048","","F"
"F","AI\PRSA3049","","F"
"F","AI\TR2004_1","","F"
"F","AI\TR2004_2","","F"
"F","AI\TR2005","","F"
"F","AI\TR3004_1","","F"
"F","AI\TR3004_2","","F"
"F","AI\TR3005","","F"
"F","AI\TRC2003","","F"
"F","AI\TRC2010_1","","F"
"F","AI\TRC2010_2","","F"
"F","AI\TRC3003","","F"
"F","AI\TRC3010_1","","F"
"F","AI\TRC3010_2","","F"
"F","AI\TRCA2010_1","","F"
"F","AI\TRCA2010_2","","F"
"F","AI\TRCA3010_1","","F"
"F","AI\TRCA3010_2","","F"
"F","AO","","F"
"F","AO\HF2011_1","","F"
"F","AO\HF2011_2","","F"
"F","AO\HF2011_3","","F"
"F","AO\HF2011_4","","F"
"F","AO\HF2012_1","","F"
"F","AO\HF2012_2","","F"
"F","AO\HF2012_3","","F"
"F","AO\HF2012_4","","F"
"F","AO\HF2013_1","","F"
"F","AO\HF2013_2","","F"
"F","AO\HF3011_1","","F"
"F","AO\HF3011_2","","F"
"F","AO\HF3011_3","","F"
"F","AO\HF3011_4","","F"
"F","AO\HF3012_1","","F"
"F","AO\HF3012_2","","F"
"F","AO\HF3012_3","","F"
"F","AO\HF3012_4","","F"
"F","AO\HF3013_1","","F"
"F","AO\HF3013_2","","F"
"F","AO\HL2071","","F"
"F","AO\HL3071","","F"
"F","AO\HT2003","","F"
"F","AO\HT2010_1","","F"
"F","AO\HT2010_2","","F"
"F","AO\HT3003","","F"
"F","AO\HT3010_1","","F"
"F","AO\HT3010_2","","F"
"F","BL_TIME","","F"
"F","DIO","","F"
"F","MOS","","F"
"F","MOS\P4","","F"
"F","MOS\P5","","F"
"F","SEL","","F"
"F","TimeConv","","F"
"F","trend","","F"
"F","trend_gr","","F"
"F","trend_pid1","","F"
"F","trend_pid2","","F"
"F","UI","","F"

;Tag Section





"F","AI\FRCA2013_1","","F"
"A","AI\FRCA2013_1\bmax","Блокировка по MAX","F","M","*","F","F","D","L",0,1600,0,1,0,0,"м3/ч",,,,,,,,,,,,,,
"A","AI\FRCA2013_1\bmin","Блокировка по MIN","F","M","*","F","F","D","L",0,1600,0,1,0,0,"м3/ч",,,,,,,,,,,,,,
"D","AI\FRCA2013_1\fo","FRCA-2013_1 Расход топливного газа поток 1 dP=16 кПа","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","ai[8].f","A",,,,,,
"A","AI\FRCA2013_1\i","Ток/Напряжение","F","D","*","F","F","D","L",-50,50,0,1,0,0,"",,,,,,"101_pp23","AI[8].i","A",,,,,,
"A","AI\FRCA2013_1\m","FRCA-2013_1 Расход топливного газа поток 1 П-2","F","D","*","F","F","D","L",0,1600,0,1,0,0,"м3/ч",,,,,,"101_pp23","AI[8].vAvr","A",,,,,,
"S","AI\FRCA2013_1\n","Расход топливного газа поток 1 П-2","F","M","*","F","F",,,,,,,,,,,,,200,"FRCA-2013_1",,,,,,,,,
"D","AI\FRCA2013_1\NAN","Состояние по обрыву","F","D","*","T","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AI[8].Break.sgn","A",,,,,,
"A","AI\FRCA2013_1\rmax","Регламент MAX","F","M","*","F","F","D","L",0,1600,1400,1,0,0,"м3/ч",,,,,,,,,,,,,,
"A","AI\FRCA2013_1\rmin","Регламент MIN","F","M","*","F","F","D","L",0,1600,0,1,0,0,"м3/ч",,,,,,,,,,,,,,
"A","AI\FRCA2013_1\s","FRCA-2013_1 Расход топливного газа поток 1 П-2","F","D","*","T","F","D","L",0,8,0,1,0,0,"",,,,,,"101_pp23","AI[8].State","A",,,,,,
"A","AI\FRCA2013_1\smax","Сигнализация MAX","F","M","*","F","F","D","L",0,1600,0,1,0,0,"м3/ч",,,,,,,,,,,,,,
"A","AI\FRCA2013_1\smin","Сигнализация MIN","F","M","*","F","F","D","L",0,1600,0,1,0,0,"м3/ч",,,,,,,,,,,,,,
